,Country,Health.expenditures....of.GDP.,Literacy....,Physicians.density..physicians.1.000.population.,Obesity - adult prevalence rate (%),Life expectancy at birth (years),H_bed_density,Imigrate_Rate,Pop_Density,Death Rate,Recovery Rate,GDP - per capita (PPP) (US$),Unemployment rate (%)
0,Aruba,6.536708860759492,9.874208829065749,1.9103614457831317,18.593333333333334,77.1,3.2655405405405413,8.6,6.4754327167040895,0.0,0.3478260869565217,37500.0,7.7
1,Bermuda,6.536708860759492,9.223027354217397,1.9103614457831317,18.593333333333334,81.5,3.2655405405405413,1.7,7.1846291527173145,0.08771929824561403,0.5263157894736842,99400.0,7.0
2,Brazil,11.8,9.591663046625438,2.15,22.1,74.3,2.2,-0.1,3.258096538021482,0.06042672480921975,0.5460987385142502,15600.0,12.8
3,Burkina Faso,6.8,6.0,0.06,5.6,61.8,0.4,-0.7,4.290459441148391,0.05681818181818181,0.3352272727272727,1900.0,77.0
4,Cabo Verde,5.2,9.316651759081694,0.77,11.8,72.7,3.2655405405405413,0.3152941176470587,5.91558351079193,0.09090909090909093,0.09090909090909093,7000.0,9.0
5,Cambodia,6.1,8.972179222463183,0.17,3.9,65.2,0.8,-0.3,4.5217885770490405,0.0,0.7868852459016393,4000.0,0.3
6,Chad,4.5,4.722287581247039,0.05,6.1,57.5,3.2655405405405413,-0.1,2.5649493574615367,0.0,0.08695652173913042,2300.0,0.0
7,China,5.0,9.818350166906864,1.79,6.2,75.8,4.2,-0.4,4.976733742420574,0.040610000607570335,0.9455738501731576,16700.0,3.9
8,DRC,3.9,8.77496438739212,0.09,6.7,58.1,3.2655405405405413,0.3152941176470587,5.91558351079193,0.08298755186721991,0.08298755186721991,800.0,0.0
9,Estonia,6.7,9.989994994993742,3.47,21.2,77.0,5.0,-3.1,3.3672958299864737,0.022578295702840496,0.08375819373634377,31700.0,5.8
10,Gabon,2.7,9.121403400793103,0.36,15.0,68.0,6.3,7.0,2.19722457733622,0.017543859649122806,0.017543859649122806,18100.0,28.0
11,Germany,11.2,9.223027354217397,4.21,22.3,80.9,8.3,1.5,5.420534999272285,0.026435216700703427,0.5158460025716662,50800.0,3.8
12,Gibraltar,6.536708860759492,9.223027354217397,1.9103614457831317,18.593333333333334,79.7,3.2655405405405413,-3.3,8.41913925094085,0.0,0.7209302325581395,61700.0,1.0
13,Guatemala,5.7,9.027735042633894,0.36,21.2,71.8,0.6,-2.4,5.030437921392434,0.027777777777777776,0.10555555555555557,8200.0,2.3
14,Guinea-Bissau,6.9,7.739509028355738,0.2,9.5,61.4,1.0,-4.0,3.951243718581428,0.0,0.0,1900.0,0.0
15,Haiti,6.9,7.791020472312982,0.23,22.7,64.6,0.7,-2.0,5.966146739123692,0.075,0.0,1800.0,40.6
16,Honduras,7.6,9.433981132056603,0.31,21.4,71.3,0.7,-1.1,4.418840607796597,0.07398568019093077,0.016706443914081142,5600.0,5.6
17,Indonesia,3.3,9.767292357659825,0.38,6.9,73.2,1.2,-1.1,4.934473933130692,0.09485430874147552,0.08803471791692498,12400.0,5.4
18,Iran,7.6,9.246621004453463,1.14,25.8,74.2,0.2,-0.2,3.9318256327243257,0.06254256981449577,0.6427741496053527,20100.0,11.8
19,Kenya,5.2,8.831760866327848,0.2,7.1,64.6,1.4,-0.2,4.430816798843313,0.041666666666666664,0.18981481481481485,3500.0,40.0
20,Latvia,5.8,9.99499874937461,3.19,23.6,74.9,5.8,-6.0,3.4339872044851463,0.0076103500761035,0.0243531202435312,27700.0,8.7
21,Maldives,11.5,9.964938534682489,1.04,8.6,76.0,4.3,-12.7,7.183870715062453,0.0,0.8,19200.0,2.9
22,Mali,5.8,5.75325994545701,0.14,8.6,60.8,0.1,-3.9,2.772588722239781,0.09027777777777778,0.2361111111111111,2200.0,7.9
23,Martinique,6.536708860759492,9.223027354217397,1.9103614457831317,18.593333333333334,73.69005524861879,3.2655405405405413,0.3152941176470587,5.91558351079193,0.05063291139240506,0.4620253164556962,0.0,0.0
24,Morocco,5.5,8.276472678623424,0.73,26.1,77.3,1.1,-3.1,4.356708826689592,0.06673728813559322,0.1149364406779661,8600.0,10.2
25,Oman,3.8,9.803060746521975,1.97,27.0,75.9,1.6,-0.4,2.772588722239781,0.004920049200492005,0.15990159901599016,46000.0,0.0
26,Palestine,6.536708860759492,9.223027354217397,1.9103614457831317,18.593333333333334,73.69005524861879,3.2655405405405413,0.3152941176470587,5.91558351079193,0.006493506493506494,0.2012987012987013,0.0,0.0
27,Philippines,4.4,9.813256340277675,1.28,6.4,69.6,1.0,-1.9,5.869296913133774,0.06413938349607505,0.05648094964579744,8400.0,5.7
28,Poland,6.3,9.989994994993742,2.4,23.1,77.9,6.5,-0.4,4.820281565605037,0.03651763399055818,0.08580949736184393,29600.0,4.9
29,Romania,5.0,9.939818911831342,2.26,22.5,75.6,6.3,-0.2,4.51085950651685,0.0510248582642826,0.15278383485971794,24600.0,4.9
30,Slovakia,6.9,9.223027354217397,2.46,20.5,77.4,5.8,0.1,4.718498871295094,0.0023952095808383233,0.13532934131736524,33100.0,8.1
31,South Africa,8.2,9.715966241192897,0.91,28.3,64.1,3.2655405405405413,-0.9,3.828641396489095,0.011180124223602485,0.16977225672877844,13600.0,27.5
32,St. Vincent Grenadines,4.2,9.223027354217397,0.66,23.7,75.8,3.2655405405405413,0.3152941176470587,5.91558351079193,0.0,0.08333333333333333,11500.0,18.8
33,Suriname,6.5,9.777525249264253,1.23,26.4,72.8,3.1,0.5,1.6094379124341005,0.1,0.6,14900.0,8.9
34,Sweden,11.0,9.223027354217397,5.4,20.6,82.2,2.4,5.3,3.1354942159291497,0.09025775447793796,0.03328964613368283,51200.0,6.7
35,Tanzania,6.1,8.826097665446492,0.04,8.4,63.1,0.7,-0.5,4.0943445622220995,0.05660377358490566,0.1320754716981132,3200.0,10.3
36,UAE,3.5,9.685040010242599,2.39,31.7,78.7,3.2655405405405413,0.3152941176470587,5.91558351079193,0.005676059193188729,0.1891344009730387,68600.0,1.6
37,USA,6.536708860759492,9.223027354217397,2.59,36.2,80.1,2.9,3.8,3.5263605246161616,0.042433282257289734,0.0632127102815913,59800.0,4.4
38,Uruguay,9.2,9.929753269845127,5.05,27.9,77.6,2.8,-0.9,2.9957322735539913,0.016260162601626018,0.5284552845528455,22400.0,7.6
39,Venezuela,3.2,9.85393322486001,1.9103614457831317,25.6,76.2,0.8,-1.2,3.58351893845611,0.046632124352331605,0.5751295336787565,12500.0,27.1
